name;webpage;institution;country;address;lat;long;exp_theor;fields;people;atom;comment
Blakie Group;http://www.physics.otago.ac.nz/research/uca/index.html;Otago;New Zealand;;0.0;0.0;Theory;;;;
Bloch Group;http://www.quantum-munich.de/;LMU/MPQ Munich;Germany;;0.0;0.0;Experiment;;;;
Bohn Group;http://grizzly.colorado.edu/~bohn/;JILA, Boulder;United States of America;;0.0;0.0;Theory;;;;
Bongs Group;http://mpa.ac.uk/muarc/people/kaibongs.html;University of Birmingham;United Kingdom;;0.0;0.0;Experiment;;;;
Boshier Group;http://quantum.lanl.gov;Los Alamos National Laboratory;United States of America;;0.0;0.0;Experiment;;;;
Bouchoule Group;https://www.lcf.institutoptique.fr/Groupes-de-recherche/Optique-atomique;Institut d'Optique;France;;0.0;0.0;Experiment/Theory;;;;
Boudjemaa Group;https://sites.google.com/site/boudjemaateam;University Hassiba Benbouali of Chlef;Algeria;;0.0;0.0;Theory;;;;
Bourdel Group;https://www.lcf.institutoptique.fr/Groupes-de-recherche/Optique-atomique;Laboratoire Charles Fabry, Institut d'Optique;France;;0.0;0.0;Experiment;;Alain ASPECT (Professeur chaire Augustin Fresnel de l'IOGS, Directeur de recherche émérite CNRS), Denis BOIRON (Professeur IOGS-U.Psud), Isabelle BOUCHOULE (Chargée de recherche CNRS),        Thomas BOURDEL (Chargé de recherche CNRS),        Philippe BOUYER (Directeur de recherche CNRS),        Marc CHENEAU (Chargé de recherche CNRS),        David CLEMENT (Maitre de conférence IOGS-U.Psud),        Vincent JOSSE (Maitre de conférence IOGS-U.Psud),        Laurent SANCHEZ-PALENCIA (Chercheur CR au CNRS et Prof. CC à l'Ecole Polytechnique),        Christoph WESTBROOK (Directeur de recherche CNRS,, group leader);;
Bouyer Group;https://www.coldatomsbordeaux.org/;Institut d'Optique Bordeaux;France;;0.0;0.0;Experiment;;[;;
Boyer Group;http://mpa.ac.uk/muarc/people/vincentboyer.html;University of Birmingham;United Kingdom;;0.0;0.0;Experiment;;;;
Bradley Group;http://www.physics.otago.ac.nz/research/btg/;University of Otago;New Zealand;;0.0;0.0;Theory;;;;
Brand Group;http://ctcp.massey.ac.nz/~brand;Massey University Auckland;New Zealand;;0.0;0.0;Theory;;;;
Brantut Group;http://ucan.physics.utoronto.ca/Groups/lqg.epfl.ch;EPFL;Switzerland;;0.0;0.0;Experiment;;;;
Caldas Group;http://www.ufsj.edu.br/dcnat/heron_caldas_ingles.php;UFSJ;Brazil;;0.0;0.0;Theory;;Heron Caldas, André Mota, Lizardo Nunes, Ricardo Farias.;;
Carr Group;http://www.mines.edu/~lcarr/;Colorado School of Mines;United States of America;;0.0;0.0;Theory;;;;
Cassettari Group;http://www.st-andrews.ac.uk/coldatoms;University of St Andrews;United Kingdom;;0.0;0.0;Experiment;;Dr Donatella Cassettari;;
Chapman Group;http://www.physics.gatech.edu/ultracool/base.htm;Georgia Inst. of Technology;United States of America;;0.0;0.0;Experiment;;;;
Chen Group;http://www.physics.purdue.edu/quantum/;Purdue University;United States of America;;0.0;0.0;Experiment;;;;
Chen Group;https://iqe.pku.edu.cn/english/dht_en/cold_atom_and_precision/index.htm;Peking University;China;;0.0;0.0;Experiment/Theory;;Xuzong Chen,, Xiaoji Zhou;;
Chen Group;http://zimp.zju.edu.cn/~qchen/;Zhejiang University;China;;0.0;0.0;Theory;;Qijin Chen;;
Cheneau Group;https://www.lcf.institutoptique.fr/Groupes-de-recherche/Optique-atomique;Institut d'Optique, Laboratoire Charles Fabry;France;;0.0;0.0;Experiment;;Alain ASPECT (Professeur chaire Augustin Fresnel de l'IOGS, Directeur de recherche émérite CNRS), Denis BOIRON (Professeur IOGS-U.Psud), Isabelle BOUCHOULE (Chargée de recherche CNRS),        Thomas BOURDEL (Chargé de recherche CNRS),        Philippe BOUYER (Directeur de recherche CNRS),        Marc CHENEAU (Chargé de recherche CNRS),        David CLEMENT (Maitre de conférence IOGS-U.Psud),        Vincent JOSSE (Maitre de conférence IOGS-U.Psud),        Laurent SANCHEZ-PALENCIA (Chercheur CR au CNRS et Prof. CC à l'Ecole Polytechnique),        Christoph WESTBROOK (Directeur de recherche CNRS,, group leader);;
Chevy Group;http://www.lkb.ens.fr/-Ultracold-Fermi-gases-;LKB ENS Paris;France;;0.0;0.0;Experiment/Theory;;;;
Chin Group;http://ultracold.uchicago.edu/homepage/;University of Chicago;United States of America;;0.0;0.0;Experiment;;;;
Choi Group;https://uqml.iqc.uwaterloo.ca;IQC, University of Waterloo;Canada;;0.0;0.0;Experiment;;;;
Clark Group;http://physics.nist.gov/eopd;NIST Gaithersburg;United States of America;;0.0;0.0;Theory;;Charles Clark,, William Reinhardt;;
Clement Group;https://www.lcf.institutoptique.fr/Groupes-de-recherche/Optique-atomique;Institut d'Optique, Laboratoire Charles Fabry;France;;0.0;0.0;Experiment;;Alain ASPECT (Professeur chaire Augustin Fresnel de l'IOGS, Directeur de recherche émérite CNRS), Denis BOIRON (Professeur IOGS-U.Psud), Isabelle BOUCHOULE (Chargée de recherche CNRS),        Thomas BOURDEL (Chargé de recherche CNRS),        Philippe BOUYER (Directeur de recherche CNRS),        Marc CHENEAU (Chargé de recherche CNRS),        David CLEMENT (Maitre de conférence IOGS-U.Psud),        Vincent JOSSE (Maitre de conférence IOGS-U.Psud),        Laurent SANCHEZ-PALENCIA (Chercheur CR au CNRS et Prof. CC à l'Ecole Polytechnique),        Christoph WESTBROOK (Directeur de recherche CNRS,, group leader);;
Close/Robins Group;http://atomlaser.anu.edu.au/;ANU, Canberra;Australia;;0.0;0.0;Experiment;;;;
Clougherty Group;http://www.uvm.edu/physics/dpc/;University of Vermont;United States of America;;0.0;0.0;Theory;;;;
Cooper Group;http://www.tcm.phy.cam.ac.uk/~nrc25/;University of Cambridge;United Kingdom;;0.0;0.0;Theory;;;;
Cornell Group;http://jilawww.colorado.edu/bec/CornellGroup/index.html;JILA, Boulder;United States of America;;0.0;0.0;Experiment;;Pam Leland;;
Cornish Group;http://massey.dur.ac.uk/;Durham University;United Kingdom;;0.0;0.0;Experiment;;;;
Cundiff Group;http://jilawww.colorado.edu/~cundiffs/;JILA, Boulder;United States of America;;0.0;0.0;Experiment;;;;
Dalibard Group;http://www.college-de-france.fr/site/en-jean-dalibard/;College de France;France;;0.0;0.0;Experiment;;;;
Damski Group;None;Jagiellonian University;Poland;;0.0;0.0;Experiment/Theory;;;;
Danshita Group;None;Kyoto University;Japan;;0.0;0.0;Experiment/Theory;;;;
Davidson Group;http://www.weizmann.ac.il/complex/NirDavidson/;Weizmann Institute;Israel;;0.0;0.0;Experiment;;;;
Davis Group;http://www.physics.uq.edu.au/people/mdavis/;University of Queensland;Australia;;0.0;0.0;Theory;;Matthew Davis;;
DeMarco Group;http://www.uiuc.edu/~bdemarco;University of Illinois at Urbana-Champaign;United States of America;;0.0;0.0;Experiment;;;;
DeMille Group;http://www.yale.edu/demillegroup/;Yale;United States of America;;0.0;0.0;Experiment/Theory;;Sidney Cahn;;
Denschlag Group;http://www.uni-ulm.de/en/nawi/qm.html;Universität Ulm;Germany;;0.0;0.0;Experiment;;Johannes Hecker Denschlag;;
Dieckmann Group;http://qmatter.quantumlah.org/;Centre for Quantum Technologies, National University of Singapore;Singapore;;0.0;0.0;Experiment;;;;
Dijkhuis/van der Straten Group;http://www1.phys.uu.nl/wwwaoud/;Utrecht University;Netherlands;;0.0;0.0;Experiment;;;;
D'Incao Group;http://jila.colorado.edu/~jpdincao/Site/Welcome.html;JILA, Boulder;United States of America;;0.0;0.0;Theory;;;;
Doyle Group;http://www.doylegroup.harvard.edu;Harvard University;United States of America;;0.0;0.0;Experiment;;;;
Duan Group;http://www-personal.umich.edu/~lmduan/;University of Michigan;United States of America;;0.0;0.0;Theory;;;;
Duine Group;http://www.phys.uu.nl/~duine/;Utrecht;Netherlands;;0.0;0.0;Theory;;;;
Dulieu Group;http://www.lac.u-psud.fr/spip.php?rubrique324&lang=fr;Laboratoire Aime Cotton, CNRS, Orsay;France;;0.0;0.0;Theory;;;;
Dumke Group;http://www1.spms.ntu.edu.sg/~rdumke/;Nanyang Technological University;Singapore;;0.0;0.0;Experiment;;;;
Eckardt Group;https://www.itp.tu-berlin.de/eckardt;TU Berlin;Germany;;0.0;0.0;Theory;;André Eckardt;;
Edler Group;None;Hannover;Germany;;0.0;0.0;Experiment/Theory;;;;
Engels Group;http://www.physics.wsu.edu/Research/engels/index.html;Washington State University;United States of America;;0.0;0.0;Experiment;;;;
Ertmer Group;http://www.iqo.uni-hannover.de/ertmer/index.html;Hannover, University of;Germany;;0.0;0.0;Experiment;;;;
Esslinger Group;http://www.quantumoptics.ethz.ch/;ETH Zurich;Switzerland;;0.0;0.0;Experiment;;;;
Feder Group;http://www.iqis.org/people/home/dfeder/;University of Calgary;Canada;;0.0;0.0;Theory;;David Feder;;
Ferlaino Group;http://www.uibk.ac.at/exphys/ultracold/projects/erbium/index.html;Univ. Innsbruck;Austria;;0.0;0.0;Experiment;;;;
Fernholz Group;http://coldatomsgroupnottingham.com;University of Nottingham;United Kingdom;;0.0;0.0;Experiment;;Thomas Fernholz;;
Ferrari Group;http://bec.science.unitn.it/;INO-CNR and University of Trento;Italy;;0.0;0.0;Experiment;;Gabriele Ferrari, Giacomo Lamporesi;;
Fertig Group;http://www.physast.uga.edu/~cfertig/;University of Georgia;United States of America;;0.0;0.0;Experiment;;;;
Fischer Group;http://phya.snu.ac.kr/fischer;Seoul National University;South Korea;;0.0;0.0;Theory;;;;
Folman Group;http://www.bgu.ac.il/atomchip/;Ben Gurion University;Israel;;0.0;0.0;Experiment;;;;
Foot Group;https://coldatoms.web.ox.ac.uk/;Oxford;United Kingdom;;0.0;0.0;Experiment;;;;
Freegarde/Himsworth Group;http://phyweb.phys.soton.ac.uk/quantum/research.php;University of Southampton;United Kingdom;;0.0;0.0;Experiment/Theory;;Tim Freegarde and Matt Himsworth;;
Fromhold Group;http://www.nottingham.ac.uk/%7Eppzkab/ColdAtoms/;University of Nottingham;United Kingdom;;0.0;0.0;Theory;;;;
Gadway Group;http://publish.illinois.edu/gadwaylab/;University of Illinois at Urbana-Champaign;United States of America;;0.0;0.0;Experiment;;;;
Gardiner Group;http://massey.dur.ac.uk/;Durham University;United Kingdom;;0.0;0.0;Theory;;;;
Garreau Group;http://www-phlam.univ-lille1.fr/perso/garreau/;PhLAM, Université Lille 1;France;;0.0;0.0;Experiment/Theory;;;;
Gasenzer Group;http://www.thphys.uni-heidelberg.de/~gasenzer/;University of Heidelberg;Germany;;0.0;0.0;Theory;;PD Dr. Thomas Gasenzer;;
Gawlik Group;http://www.if.uj.edu.pl/ZF/qnog/;Univ. Krakow & Nat.Lab Torun;Poland;;0.0;0.0;Experiment;;Michal Zawada, Jerzy Zachorowski, Wlodzimierz Jastrzebski, Tomasz Brzozowski, Maria Brzozowska;;
Gerbier Group;http://www.lkb.upmc.fr/boseeinsteincondensates/gerbier/;LKB, ENS Paris;France;;0.0;0.0;Experiment;;Jean Dalibard (College de France),, Jérôme Beugnon (MdC UPMC),, Fabrice Gerbier (CNRS);;
Ghosh Group;http://web.iitd.ac.in/~sankalpa;Physics Department, Indian Institute of Technology Delhi;India;;0.0;0.0;Theory;;Sankalpa Ghosh (PI)                Former Graduate Student: Dr. Rashi Sachdeva (Ultra cold supersolid phase presence of Gauge field, currently in Okinawa Insitute of Science and Technology)        Dr. Jasleen Lugani (Now in France ).        Current Graduate student Inderpreet Kaur        Former Master's and Undergraduate Project students : Adhip Agarwal and Madhurima Nath (2011-2012), Akshay Kumar ( 2010-2011), Gangandeep Singh and G. Bhubanesh ( 2009-2010), Sonika Johri, Kanchan Gehlot and Vishwanath Shukla (2008-2009), Chaitanya Joshi (2007-2008), Emroj Hossain (2013-2014), Bikash Padhi (2012-2014)        Rahul  Walia ( 2014-2015);;
Gibble Group;http://www.phys.psu.edu/~kgibble/;Penn State;United States of America;;0.0;0.0;Experiment;;;;
Glorieux Group;http://www.quantumoptics.fr;LKB, ENS Paris;France;;0.0;0.0;Experiment;;;;
Goldwin Group;http://mpa.ac.uk/muarc/people/jongoldwin.html;University of Birmingham;United Kingdom;;0.0;0.0;Experiment;;;;
Gorceix Group;http://www-lpl.univ-paris13.fr:8082/;Université Paris Nord / CNRS;France;;0.0;0.0;Experiment;;Olivier GORCEIX, Pr. (group leader),                Bruno LABURTHE-TOLRA, CNRS Research Associate,        Etienne MARECHAL, CNRS Engineer,        Paolo PEDRI, Assistant Professor,        Laurent VERNAC, Assistant Professor,                Gabriel BISMUT, PhD student,        Benjamin PASQUIOU, PhD student,;;
Greene Group;http://fermion.colorado.edu/~chg/NewPages/;JILA, Boulder;United States of America;;0.0;0.0;Theory;;;;
Greiner Group;http://greiner.physics.harvard.edu/;Harvard;United States of America;;0.0;0.0;Experiment;;;;
Grimm Group;http://www2.uibk.ac.at/exphys/ultracold/;Innsbruck;Austria;;0.0;0.0;Experiment;;;;
Guery-Odelin Group;http://www.coldatomsintoulouse.com/;LCAR, Université Paul Sabatier (Toulouse);France;;0.0;0.0;Experiment;;Thierry Lahaye & Renaud Mathevet;;
Hadzibabic Group;http://www.amop.phy.cam.ac.uk/amop-zh/index.html;Cambridge University;United Kingdom;;0.0;0.0;Experiment;;;;
Hall Group;http://jilawww.colorado.edu/hall/;JILA, Boulder;United States of America;;0.0;0.0;Experiment;;;;
Hannaford / CAOUS Group;http://www.swinburne.edu.au/engineering/caous/;Swinburne;Australia;;0.0;0.0;Experiment/Theory;;Andrei Sidorov, Brenton Hall, Russel McLean, David Gough, James Wang, Bryan Dalton, Tien Kieu, Peter Hannaford;;
Hänsch Group;http://www.mpq.mpg.de/~haensch/;LMU München/MPQ;Germany;;0.0;0.0;Experiment;;;;
Hau Group;http://www.deas.harvard.edu/haulab/;Harvard;United States of America;;0.0;0.0;Experiment;;;;
Havey Group;http://www.lions.odu.edu/~mhavey/Havey_Research_Group/Home.html;Old Dominion University;United States of America;;0.0;0.0;Experiment;;Mark Havey, Dmitriy Kupriyanov, Igor Sokolov.  Collaborators:  Charles Sukenik, A. Sieradzan;;
Heinzen Group;http://www.ph.utexas.edu/dept/research/heinzen/;Texas, University of;United States of America;;0.0;0.0;Experiment;;;;
Hinds Group;http://www.imperial.ac.uk/ccm/;Imperial College;United Kingdom;;0.0;0.0;Experiment;;;;
Holland Group;http://bdagger.colorado.edu/;JILA, Boulder;United States of America;;0.0;0.0;Theory;;J. Cooper;;
Hoogerland Group;http://qilab.phy.auckland.ac.nz/;University of Auckland;New Zealand;;0.0;0.0;Experiment;;;;
Hughes Group;http://massey.dur.ac.uk/;Durham University;United Kingdom;;0.0;0.0;Experiment;;;;
Hulet Group;http://atomcool.rice.edu/;Rice;United States of America;;0.0;0.0;Experiment;;;;
Hutchinson Group;http://www.physics.otago.ac.nz/research/uca/index.html;Otago;New Zealand;;0.0;0.0;Theory;;;;
Hutson Group;http://community.dur.ac.uk/j.m.hutson/jmh.group.html;Durham University;United Kingdom;;0.0;0.0;Theory;;Jeremy M. Hutson;;
Inguscio Group;http://quantumgases.lens.unifi.it;LENS Firenze;Italy;;0.0;0.0;Experiment/Theory;;Chiara Fort, Francesco Minardi, Giovanni Modugno, Michele Modugno;;
Jaksch Group;http://www.physics.ox.ac.uk/groups/qubit/;Oxford;United Kingdom;;0.0;0.0;Theory;;;;
Jeglič/Zupanič Group;http://ultracool.ijs.si;Jozef Stefan Institute;Slovenia;;0.0;0.0;Experiment;;Tadej Mežnaršič, Rok Žitko, Erik Zupanič, Peter Jeglič;;
Jendrzejewski Group;http://www.kip.uni-heidelberg.de/user/fnj/;Heidelberg University;Germany;;0.0;0.0;Experiment;;;;
Jo Group;http://ultracold.ust.hk/;HKUST;Hong Kong;;0.0;0.0;Experiment;;;;
Jochim Group;http://www.lithium6.de;Heidelberg;Germany;;0.0;0.0;Experiment;;;;
Kaiser Group;http://www.inln.cnrs.fr/activites/themesrecherche/atomes-froids;INLN, CNRS;France;;0.0;0.0;Experiment/Theory;;Robin Kaiser        William Guerin;;
Kaltenbaek Group;None;University of Vienna;Austria;;0.0;0.0;Experiment/Theory;;;;
Kapteyn Group;http://jilawww.colorado.edu/kmgroup/;JILA, Boulder;United States of America;;0.0;0.0;Experiment;;;;
Kastberg Group;http://www.phys.umu.se/coldmatter/;Umeå University;Sweden;;0.0;0.0;Experiment/Theory;;;;
Ketterle Group;http://cua.mit.edu/ketterle_group/;MIT, Cambridge;United States of America;;0.0;0.0;Experiment;;;;
Khatami Group;http://www.sjsu.edu/people/ehsan.khatami/;San Jose State University;United States of America;;0.0;0.0;Theory;;;;
Kheruntsyan Group;http://physics.uq.edu.au/people/kherunts/;University of Queensland;Australia;;0.0;0.0;Theory;;;;
Killian Group;http://www.owlnet.rice.edu/~killian/index.shtml;Rice;United States of America;;0.0;0.0;Experiment;;;;
Kivshar Group;http://rsphy2.anu.edu.au/nonlinear/;ANU, Canberra;Australia;;0.0;0.0;Theory;;Dragomir N. Neshev, Anton S. Desyatnikov, Elena A. Ostrovskaya;;
Kjaergaard Group;http://www.otago.ac.nz/physics/staff/NielsKjaergaard.html;University of Otago;New Zealand;;0.0;0.0;Experiment;;;;
Kleinert Group;http://www.willamette.edu/~mkleiner/Atom_Cooling_%26_Trapping/Welcome.html;Willamette University;United States of America;;0.0;0.0;Experiment;;;;
Köhl Group;https://www.quantum.uni-bonn.de/;University of Bonn;Germany;;0.0;0.0;Experiment;;;;
Kotochigova Group;https://www.kotochigova.net/;Temple University/NIST Gaithersburg;United States of America;;0.0;0.0;Theory;;;;
Krems Group;http://www.chem.ubc.ca/faculty/krems/;UBC;Canada;;0.0;0.0;Theory;;;;
Kuga Group;https://www.researchgate.net/profile/Takahiro_Kuga;Tokyo;Japan;;0.0;0.0;Experiment;;;;
Labeyrie Group;http://www.inln.cnrs.fr/rubrique.php3?id_rubrique=150;INLN, Nice;France;;0.0;0.0;Experiment/Theory;;George Batrouni (Professeur), Frédéric Hébert (Maître de Conférences), Guillaume Labeyrie (Chargé de Recherche), Christian Miniatura (Directeur de Recherche), Patrizia Vignolo (Professeur);;
Lahaye Group;None;Institut d'Optique;France;;0.0;0.0;Experiment/Theory;;;;
Landragin Group;http://syrte.obspm.fr/tfc/capteurs_inertiels/frame.html?http://syrte.obspm.fr/tfc/capteurs_inertiels/;SyRTE/Observatoire de Paris;France;;0.0;0.0;Experiment;;;;
Lane Group;http://www.ch.qub.ac.uk/staff/lane/index.html;Queen's University of Belfast;United Kingdom;;0.0;0.0;Experiment/Theory;;;;
Leanhardt Group;http://www-personal.umich.edu/~aehardt/;University of Michigan;United States of America;;0.0;0.0;Experiment;;;;
LeBlanc Group;https://sites.ualberta.ca/~ljleblan/;University of Alberta;Canada;;0.0;0.0;Experiment;;;;
Lev Group;http://research.physics.illinois.edu/Lev/LevLab/Home.html;Stanford University;United States of America;;0.0;0.0;Experiment;;;;
Lewandowski Group;http://jilawww.colorado.edu/lewandowskilab/;JILA, Boulder;United States of America;;0.0;0.0;Experiment;;;;
Liu Group;http://physics.okstate.edu/liu/index.html;Oklahoma State University;United States of America;;0.0;0.0;Experiment;;;;
Lundblad Group;http://abacus.bates.edu/~nlundbla;Bates College;United States of America;;0.0;0.0;Experiment;;Nathan Lundblad;;
Macrì Group;http://statphys.fisica.ufrn.br/macri;Universidade Federal do Rio Grande do Norte;Brazil;;0.0;0.0;Theory;;Tommaso Macrì;;
Madison Group;http://www.physics.ubc.ca/~qdg/;UBC;Canada;;0.0;0.0;Experiment;;;;
Magierski Group;http://www.fizyka.pw.edu.pl/nuclear/index.html;Faculty of Physics, Warsaw University of Technology;Poland;;0.0;0.0;Theory;;Piotr Magierski, Gabriel Wlazłowski, Janusz Oleniacz,,Postdocs: Matthew Barton, Daniel Pęcak, Marek Tylutki,,PhD students: Andrea Baressi, Konrad Kobuszewski, Bugra Tuzemen;;
Marcassa Group;http://www.fotonica.ifsc.usp.br/research/atomic.php;University of São Paulo;Brazil;;0.0;0.0;Experiment;;Luis G. Marcassa;;
Martin Group;http://www.science.uwaterloo.ca/~jddmarti/;Waterloo;Canada;;0.0;0.0;Experiment;;;;
McGuirk Group;http://www.sfu.ca/physics/faculty/mcguirk.html;Simon Fraser University;Canada;;0.0;0.0;Experiment;;;;
Mekhov Group;http://www2.physics.ox.ac.uk/research/quantum-optics-of-quantum-many-body-systems;University of Oxford;United Kingdom;;0.0;0.0;Theory;;;;
Meschede Group;http://agmeschede.iap.uni-bonn.de;IAP, University of Bonn;Germany;;0.0;0.0;Experiment;;Wolfgang Alt;;
Moritz Group;http://www.physik.uni-hamburg.de/ilp/moritz/;University of Hamburg;Germany;;0.0;0.0;Experiment;;;;
Möttönen Group;http://fyslab.tkk.fi/qcd/;Helsinki University of Technology;Finland;;0.0;0.0;Experiment/Theory;;;;
Muga Group;http://tp.lc.ehu.es/qist/;UPV-EHU;Spain;;0.0;0.0;Theory;;;;
Mukai Group;http://www.brl.ntt.co.jp/people/tetsuya/;NTT, Atsugi;Japan;;0.0;0.0;Experiment;;;;
Murnane Group;http://jilawww.colorado.edu/kmgroup/;JILA, Boulder;United States of America;;0.0;0.0;Experiment;;;;
Nägerl Group;http://quantummatter.at;University of Innsbruck;Austria;;0.0;0.0;Experiment;;;;
Oberthaler Group;https://www.kip.uni-heidelberg.de/matterwave/;University of Heidelberg;Germany;;0.0;0.0;Experiment;;;;
O'Dell Group;https://physwww.mcmaster.ca/people/faculty/O%27Dell/O%27Dell_DHJ_h.html;McMaster University;Canada;;0.0;0.0;Theory;;;;
O'Hara Group;http://www.phys.psu.edu/people/display/index.html?person_id=4224;Penn State;United States of America;;0.0;0.0;Experiment;;;;
Ohmori Group;http://groups.ims.ac.jp/organization/ohmori_g/index-e.html;Institute for Molecular Science;Japan;;0.0;0.0;Experiment;;;;
Ott Group;http://www.physik.uni-kl.de/en/ott/home/;Kaiserslautern;Germany;;0.0;0.0;Experiment;;;;
Paramekanti Group;http://www.physics.utoronto.ca/~arunp;University of Toronto;Canada;;0.0;0.0;Theory;;;;
Parker Group;http://www.jqc.org.uk/people/nick-parker/30/;Newcastle and Joint Quantum Centre;United Kingdom;;0.0;0.0;Theory;;;;
Pelster Group;http://www.theo-phys.uni-essen.de/tp/ags/pelster_dir/;Universität Kaiserslautern;Germany;;0.0;0.0;Theory;;;;
Perrin Group;http://www-lpl.univ-paris13.fr/bec/;Université Paris Nord / CNRS;France;;0.0;0.0;Experiment/Theory;;Hélène Perrin (CNRS);;
Pethick/Smith Group;http://www.cold-gases.nbi.dk/;Niels Bohr Institute/Nordita;Denmark;;0.0;0.0;Theory;;Ben Mottelson,        Christopher Pethick,        Henrik Smith,        Anders Sørensen;;
Pfau Group;http://www.pi5.uni-stuttgart.de/index.php;Universtity of Stuttgart;Germany;;0.0;0.0;Experiment;;Tilman Pfau, Jürgen Stuhler;;
Phelps Group;http://jilawww.colorado.edu/~avp/;JILA, Boulder;United States of America;;0.0;0.0;Experiment/Theory;;;;
Philipp Treutlein Group;https://atom.physik.unibas.ch;Department of Physics, University of Basel;Switzerland;;0.0;0.0;Experiment;;Philipp Treutlein;;
Phillips Group;http://physics.nist.gov/Divisions/Div842/Gp4/group4.html;NIST, Gaithersburg;United States of America;;0.0;0.0;Experiment;;Kristian Helmerson, Paul D. Lett, James Porto;;
Pillet Group;http://www.lac.u-psud.fr/;CNRS, Univ. Paris Sud;France;;0.0;0.0;Experiment/Theory;;Experiments: Pierre Pillet, Daniel Comparat, Nicolas Vanhaecke        Theory: Mireille Aymar, Nadia Bouloufa, Anne Crubellier, Olivier Dulieu, Eliane Luc-Koenig, Françoise Masnou-Seeuws;;
Polzik Group;http://www.nbi.ku.dk/side24813.htm;Niels Bohr Institute;Denmark;;0.0;0.0;Experiment;;;;
Preiss Group;None;Heidelberg;Germany;;0.0;0.0;Experiment/Theory;;;;
Proukakis Group;http://www.jqc.org.uk/people/nick-proukakis/29/;Newcastle & Joint Quantum Centre;United Kingdom;;0.0;0.0;Theory;;;;
Pu Group;http://www.ruf.rice.edu/~hpu/index.htm;Rice;United States of America;;0.0;0.0;Theory;;;;
Raithel Group;http://cold-atoms.physics.lsa.umich.edu/;University of Michigan;United States of America;;0.0;0.0;Experiment;;;;
Raizen Group;http://www.ph.utexas.edu/~quantopt/;University of Texas at Austin;United States of America;;0.0;0.0;Experiment;;;;
Ramachandran Group;http://www.rri.res.in/htmls/eo/index.html;Raman Research institute;India;;0.0;0.0;Experiment/Theory;;Hema Ramachandran, Andal Narayanan, R Srinivasan, Sadiqali Rangwala;;
Raman Group;http://www.physics.gatech.edu/chandra/Welcome.html;Georgia Inst. of Technology;United States of America;;0.0;0.0;Experiment;;;;
