name;webpage;institution;country;address;lat;long;exp_theor;fields;people;atom;comment
Denschlag Group;http://www.uni-ulm.de/en/nawi/qm.html;Universität Ulm;Germany;;0.0;0.0;Experiment;Ultracold molecules, atom-ion hybrid systems, fermions in lattices.;Johannes Hecker Denschlag;;
Dieckmann Group;http://qmatter.quantumlah.org/;Centre for Quantum Technologies, National University of Singapore;Singapore;;0.0;0.0;Experiment;;;;
Dijkhuis/van der Straten Group;http://www1.phys.uu.nl/wwwaoud/;Utrecht University;Netherlands;;0.0;0.0;Experiment;Atom Optics and Ultrafast Dynamics: nonlinear interactions in condensed matter physics and atomic physics of light waves, acoustic waves and matter waves, using modern laser techniques (femtosecond light pulses and laser cooling). Examples are Bose-Einstein condensation, quantum-phase transitions of ultracold atoms in optical lattices, nonlinear optics of photonic crystals, and formation of solitons.;;;
Doyle Group;http://www.doylegroup.harvard.edu;Harvard University;United States of America;;0.0;0.0;Experiment;Trapping and cooling of atoms and molecules using cryogenic buffer-gas loading.;;;
Duan Group;http://www-personal.umich.edu/~lmduan/;University of Michigan;United States of America;;0.0;0.0;Theory;Theoretical quantum optics and quantum information.;;;
Duine Group;http://www.phys.uu.nl/~duine/;Utrecht;Netherlands;;0.0;0.0;Theory;;;;
Dulieu Group;http://www.lac.u-psud.fr/spip.php?rubrique324&lang=fr;Laboratoire Aime Cotton, CNRS, Orsay;France;;0.0;0.0;Theory;Molecular structure calculations of neutral and charged diatomics,, photoassociation,, cold collisions,, coherent control of cold collisions,, long-range interactions between atoms and molecules;;;
Dumke Group;http://www1.spms.ntu.edu.sg/~rdumke/;Nanyang Technological University;Singapore;;0.0;0.0;Experiment;Quantum Optics, Atomic Physics, and Quantum Dynamics;;;
Edler Group;None;Hannover;Germany;;0.0;0.0;Experiment/Theory;;;;
Engels Group;http://www.physics.wsu.edu/Research/engels/index.html;Washington State University;United States of America;;0.0;0.0;Experiment;;;;
Ertmer Group;http://www.iqo.uni-hannover.de/ertmer/index.html;Hannover, University of;Germany;;0.0;0.0;Experiment;;;;
Esslinger Group;http://www.quantumoptics.ethz.ch/;ETH Zurich;Switzerland;;0.0;0.0;Experiment;;;;
Feder Group;http://www.iqis.org/people/home/dfeder/;University of Calgary;Canada;;0.0;0.0;Theory;Theory of ultracold bosons and fermions,, superfluidity,, vortices,, implementations of quantum logic with ultracold atoms;David Feder;;
Ferlaino Group;http://www.uibk.ac.at/exphys/ultracold/projects/erbium/index.html;Univ. Innsbruck;Austria;;0.0;0.0;Experiment;Ultracold erbium atoms;;;
Fernholz Group;http://coldatomsgroupnottingham.com;University of Nottingham;United Kingdom;;0.0;0.0;Experiment;;Thomas Fernholz;;
Ferrari Group;http://bec.science.unitn.it/;INO;Italy;;0.0;0.0;Experiment;Spontaneous creation of solitons. We use ultracold atoms at the BEC transition to explore the Kibble-Zurek mechanism by directly observing the creation of phase defects, such as solitons in elongated condensates, for temperature quenched BECs of sodium atoms.                Dipolar quantum gases of NaK molecules;Gabriele Ferrari, Giacomo Lamporesi;;
Fertig Group;http://www.physast.uga.edu/~cfertig/;University of Georgia;United States of America;;0.0;0.0;Experiment;Bose-Einstein Condensates for Atomic and Condensed Matter Physics.;;;
Fischer Group;http://phya.snu.ac.kr/fischer;Seoul National University;South Korea;;0.0;0.0;Theory;;;;
Folman Group;http://www.bgu.ac.il/atomchip/;Ben Gurion University;Israel;;0.0;0.0;Experiment;Atom chips;;;
Foot Group;http://www-matterwave.physics.ox.ac.uk/;Oxford;United Kingdom;;0.0;0.0;Experiment;;;;
Freegarde/Himsworth Group;http://phyweb.phys.soton.ac.uk/quantum/research.php;University of Southampton;United Kingdom;;0.0;0.0;Experiment/Theory;Our research uses coherent, pulsed interactions and spatially-varying dipole forces, is both experimental and theoretical, and ranges from atom interferometry and quantum computation, to optical tweezers, optically-induced self-organization and cavity-mediated cooling. We also explore underpinning technologies and techniques from laser modulation, stabilization and the design and analysis of resonant enhancement cavities, to miniature pumps, atom sources and optical components for integrated atom chips, and we collaborate closely with colleagues in nanofabrication to explore the use of nanostructured surfaces for atomic manipulation.;Tim Freegarde and Matt Himsworth;;
Fromhold Group;http://www.nottingham.ac.uk/%7Eppzkab/ColdAtoms/;University of Nottingham;United Kingdom;;0.0;0.0;Theory;;;;
Gadway Group;http://publish.illinois.edu/gadwaylab/;University of Illinois at Urbana;United States of America;;0.0;0.0;Experiment;;;;
Gardiner Group;http://massey.dur.ac.uk/;Durham University;United Kingdom;;0.0;0.0;Theory;BEC theory, quantum chaos, atom optics;;;
Garreau Group;http://www-phlam.univ-lille1.fr/perso/garreau/;PhLAM, Université Lille 1;France;;0.0;0.0;Experiment/Theory;Quantum chaos, quantum transport, optical lattices, cold atom dynamics, chaos in Bose-Einstein condensates;;;
Gasenzer Group;http://www.thphys.uni-heidelberg.de/~gasenzer/;University of Heidelberg;Germany;;0.0;0.0;Theory;Our research is focused on the many-body dynamics of ultracold quantum gases far from thermal equilibrium, in particular for systems where strong correlations between the particles are important. We are applying and further developing recent substantial innovations in non-equilibrium quantum field theory for ultracold atomic gases. The functional field theory methods involve non-perturbative approximation schemes which recently have shown, by comparison with exact results, to excellently describe the far-from-equilibrium long-time dynamics of systems, even for strong interparticle forces. With this step a whole new class of phenomena can be accessed.;PD Dr. Thomas Gasenzer;;
Gawlik Group;http://www.if.uj.edu.pl/ZF/qnog/;Univ. Krakow & Nat.Lab Torun;Poland;;0.0;0.0;Experiment;MOTs & optical traps, spectroscopy, diagnostics, optical lattices, Rb87-BEC in MT, work towards all-optical BEC and towards optical Sr clock;Michal Zawada, Jerzy Zachorowski, Wlodzimierz Jastrzebski, Tomasz Brzozowski, Maria Brzozowska;;
Gerbier Group;http://www.lkb.upmc.fr/boseeinsteincondensates/gerbier/;LKB, ENS Paris;France;;0.0;0.0;Experiment;;Jean Dalibard (College de France),, Jérôme Beugnon (MdC UPMC),, Fabrice Gerbier (CNRS);;
Ghosh Group;http://web.iitd.ac.in/~sankalpa;Physics Department, Indian Institute of Technology Delhi;India;;0.0;0.0;Theory;We have been working on the following subtopics in cold atomic physics        1. Ultra cold atoms under the action of synthetic gauge field ( abelian and non-abelian): Vortices        3. Investigation in super-solid phase with ultra-cold atoms        4. Ultra cold atoms loaded a optical cavity        Here are links to some recent interesting publications:                Kaleidoscope  image in Physical Review A, June (2012)        Link:http://pra.aps.org/kaleidoscope/pra/85/6/063606                Kaleidoscope image in Physical Review A, January (2012)        Link:http://pra.aps.org/kaleidoscope/pra/85/1/013642                Vortices in a supersolid        See the paper in        http://pra.aps.org/abstract/PRA/v82/i6/e063617        http://iopscience.iop.org/0953-4075/48/10/105301        See our recent work (with Bikash Padhi)        Synthetic Landau Levels of Ultra Cold Fermions in a cavity        http://journals.aps.org/prl/abstract/10.1103/PhysRevLett.111.043603        spin-orbit coupled BEC in  cavity        http://journals.aps.org/pra/abstract/10.1103/PhysRevA.90.023627;Sankalpa Ghosh (PI)                Former Graduate Student: Dr. Rashi Sachdeva (Ultra cold supersolid phase presence of Gauge field, currently in Okinawa Insitute of Science and Technology)        Dr. Jasleen Lugani (Now in France ).        Current Graduate student Inderpreet Kaur        Former Master's and Undergraduate Project students : Adhip Agarwal and Madhurima Nath (2011-2012), Akshay Kumar ( 2010-2011), Gangandeep Singh and G. Bhubanesh ( 2009-2010), Sonika Johri, Kanchan Gehlot and Vishwanath Shukla (2008-2009), Chaitanya Joshi (2007-2008), Emroj Hossain (2013-2014), Bikash Padhi (2012-2014)        Rahul  Walia ( 2014-2015);;
Gibble Group;http://www.phys.psu.edu/~kgibble/;Penn State;United States of America;;0.0;0.0;Experiment;;;;
Glorieux Group;http://www.quantumoptics.fr;LKB, ENS Paris;France;;0.0;0.0;Experiment;Quantum fluid of light, quantum simulation, nanophotonics;;;
Goldwin Group;http://mpa.ac.uk/muarc/people/jongoldwin.html;University of Birmingham;United Kingdom;;0.0;0.0;Experiment;Cavity QED,, quantum degenerate Fermi gases.;;;
Gorceix Group;http://www-lpl.univ-paris13.fr:8082/;Université Paris Nord / CNRS;France;;0.0;0.0;Experiment;Our experiment creates dipolar Bose Einstein Condensates (BECs) of Cr atoms. In the last decade, the study of such ultracold atom gases has become an interdisciplinary and fascinating field. The realization of degenerate quantum gases opens the way to perform fundamental studies in quantum physics with an almost ideal dilute system displaying tunable properties (density, temperature, interaction strength, ...). This model system can be studied in a highly versatile environment since confining potentials can be tailored at will. Furthermore, since the analysis protocols benefit from the reliability of the laser spectroscopy techniques, the comparison between experimental outcomes and theoretical predictions is much sounder than what is usually met in condensed matter.                To date the available atomic quantum gases are made of atoms interacting through isotropic short-range potentials. The long-range anisotropic dipole-dipole interaction between atoms carrying a large magnetic moment is expected to induce a wealth of new properties. For example, a supersolid phase arises when a dipolar quantum gas is transfered  in a 2D lattice.        The magnetic dipole moment of chromium in the ground state is 6µB. Due to this exceptionally large dipole moment, chromium degenerate gases represent ideal systems to investigate quantum dynamics under the influence of dipolar interactions.        As a first stage to reach degeneracy, we set up a magneto-optical trap for the most abundant bosonic isotope 52Cr and for the fermionic isotope 53Cr. The two isotopes can be trapped separately as well as simultaneously producing a cold dipolar boson-fermion mixture. We studied the collisional properties of these cold gases. In a second stage, several millions 52Cr atoms are optically trapped at the focus of a powerful infrared laser at a temperature on the order of 100µK. Finally, we evaporatively cool the trapped 52Cr atoms down to degeneracy.        We have studied the collective excitations of the chromium BEC and demonstrated the impact of the anisotropic dipole-dipole interactions on the frequencies of the low-energy collective vibration modes of the trapped BEC. In a further set of experiments, we have studied S=3-spin dynamics using our Cr-BECs either in 3D or in restricted 2D and 1D geometries. At very low magnetic fields, spontaneous demagnetization occurs which enables the study of the S=3-spinor physics.        We plan to reach degeneracy for the fermionic isotope 53Cr , and to create strongly correlated systems, by extending our current experiments on the loading of our condensates into optical lattices. This will meet the current burst of interest in the statistical physics of such systems related to the field of quantum magnetism and will open new avenues for the processing of quantum information.                Selected recent publications        Q. Beaufils et al, All-optical Bose-Einstein Condensation of Chromium, Phys. Rev. A 77, 061601 R (2008),,        G. Bismut et al., Collective excitations of a dipolar BEC, Phys. Rev. Lett., 105, 040404 (2010),,        B. Pasquiou et al., Spin relaxation and band excitation of a dipolar BEC in 2D optical lattices, Phys. Rev. Lett. 160, 015301 (2011);Olivier GORCEIX, Pr. (group leader),                Bruno LABURTHE-TOLRA, CNRS Research Associate,        Etienne MARECHAL, CNRS Engineer,        Paolo PEDRI, Assistant Professor,        Laurent VERNAC, Assistant Professor,                Gabriel BISMUT, PhD student,        Benjamin PASQUIOU, PhD student,;;
Greene Group;http://fermion.colorado.edu/~chg/NewPages/;JILA, Boulder;United States of America;;0.0;0.0;Theory;;;;
Greiner Group;http://greiner.physics.harvard.edu/;Harvard;United States of America;;0.0;0.0;Experiment;;;;
Grimm Group;http://www2.uibk.ac.at/exphys/ultracold/;Innsbruck;Austria;;0.0;0.0;Experiment;;;;
Guery-Odelin Group;http://www.coldatomsintoulouse.com/;LCAR, Université Paul Sabatier (Toulouse);France;;0.0;0.0;Experiment;Research topics: Production, manipulation, and evaporative cooling of ultracold atomic beam,, atom laser,, Maxwell's demon ,, spinor condensate;Thierry Lahaye & Renaud Mathevet;;
Hadzibabic Group;http://www.amop.phy.cam.ac.uk/amop-zh/index.html;Cambridge University;United Kingdom;;0.0;0.0;Experiment;;;;
Hall Group;http://jilawww.colorado.edu/hall/;JILA, Boulder;United States of America;;0.0;0.0;Experiment;My research interests include laser stabilization and precise scan techniques using interferometry and/or heterodyne techniques, amplitude stabilization near the "photon-shot-noise" level with classical electro-optical methods, and "squeezed" beams of sub-shot-noise level or correlated photons produced in nonlinear interactions. I pursue continuous-wave approaches for application in both gravity-wave antennas and measurement of magnetically induced birefringence of the vacuum. Optical atomic clocks based on a strontium "atomic fountain" will allow "ultra-resolution" determination of linewidths < 10 Hz. A new modulation detection scheme permits cavity-enhanced nonlinear spectroscopy that provides unprecedented sensitivity (<10^-12 absorption) using molecular overtone transitions in the near-visible infrared.;;;
Hannaford / CAOUS Group;http://www.swinburne.edu.au/engineering/caous/;Swinburne;Australia;;0.0;0.0;Experiment/Theory;;Andrei Sidorov, Brenton Hall, Russel McLean, David Gough, James Wang, Bryan Dalton, Tien Kieu, Peter Hannaford;;
Hänsch Group;http://www.mpq.mpg.de/~haensch/;LMU München/MPQ;Germany;;0.0;0.0;Experiment;;;;
Hau Group;http://www.deas.harvard.edu/haulab/;Harvard;United States of America;;0.0;0.0;Experiment;;;;
Havey Group;http://www.lions.odu.edu/~mhavey/Havey_Research_Group/Home.html;Old Dominion University;United States of America;;0.0;0.0;Experiment;Quantum optics in dense and cold samples,, EIT, super- and sub-radiant scattering.;Mark Havey, Dmitriy Kupriyanov, Igor Sokolov.  Collaborators:  Charles Sukenik, A. Sieradzan;;
Heinzen Group;http://www.ph.utexas.edu/dept/research/heinzen/;Texas, University of;United States of America;;0.0;0.0;Experiment;;;;
Hinds Group;http://www.imperial.ac.uk/ccm/;Imperial College;United Kingdom;;0.0;0.0;Experiment;;;;
Holland Group;http://bdagger.colorado.edu/;JILA, Boulder;United States of America;;0.0;0.0;Theory;;J. Cooper;;
Hoogerland Group;http://qilab.phy.auckland.ac.nz/;University of Auckland;New Zealand;;0.0;0.0;Experiment;;;;
Hughes Group;http://massey.dur.ac.uk/;Durham University;United Kingdom;;0.0;0.0;Experiment;Atom optics. Laser cooling of atoms and molecules.;;;
Hulet Group;http://atomcool.rice.edu/;Rice;United States of America;;0.0;0.0;Experiment;;;;
Hutchinson Group;http://www.physics.otago.ac.nz/research/uca/index.html;Otago;New Zealand;;0.0;0.0;Theory;;;;
Hutson Group;http://community.dur.ac.uk/j.m.hutson/jmh.group.html;Durham University;United Kingdom;;0.0;0.0;Theory;;Jeremy M. Hutson;;
Inguscio Group;http://quantumgases.lens.unifi.it;LENS Firenze;Italy;;0.0;0.0;Experiment/Theory;BEC, Heteronuclear Fermi-Bose mixtures, Heteronuclear Bose-Bose mixtures;Chiara Fort, Francesco Minardi, Giovanni Modugno, Michele Modugno;;
Jaksch Group;http://www.physics.ox.ac.uk/qubit/;Oxford;United States of America;;0.0;0.0;Theory;Our research focuses on Quantum Optics, Ultra-cold physics such as optical lattices, Bose-Einstein condensation, and applications to Quantum Information Processing.;;;
Jeglič/Zupanič Group;http://ultracool.ijs.si;Jozef Stefan Institute;Slovenia;;0.0;0.0;Experiment;Cesium BEC, cesium magnetometer;Tadej Mežnaršič, Rok Žitko, Erik Zupanič, Peter Jeglič;;
Jendrzejewski Group;http://www.kip.uni-heidelberg.de/user/fnj/;Heidelberg University;Germany;;0.0;0.0;Experiment;Ultracold atomic mixtures;;;
Jo Group;http://ultracold.ust.hk/;HKUST;Hong Kong;;0.0;0.0;Experiment;;;;
